 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
1.0095215,0.14257813,-0.118652344,0
1.5029297,0.054443363,-0.15991212,0
1.5029297,0.054443363,-0.15991212,0
1.5515137,0.023925783,-0.1159668,0
1.0568848,0.09082031,0.12988281,0
1.0275879,0.2680664,0.1430664,0
1.3842773,1.1342773,1.1181641,0
0.6396485,-0.14648438,-0.15209961,0
0.46289063,-0.954834,0.74853516,0
0.8146973,-0.45776367,0.22094727,0
1.0395508,-0.10546875,0.11767579,0
1.0705566,0.23681642,0.083740234,0
0.7241211,0.37060547,0.10546875,0
0.76562506,0.3486328,0.19262695,0
0.85546875,0.41186523,0.33203125,0
0.82275397,0.3408203,0.25561523,0
0.82202154,0.21557619,0.124267586,0
0.82202154,0.21557619,0.124267586,0
0.8479004,0.2277832,0.024414063,0
1.0517578,0.3549805,0.108886726,0
1.0561523,0.46240234,0.13623047,0
1.0288086,0.17041016,0.17456056,0
1.0161133,0.34252933,0.30249023,0
0.91186523,0.44458008,0.40600586,0
0.9343262,0.43579102,0.39331055,0
0.93310547,0.27929688,0.41943362,0
0.93310547,0.27929688,0.41943362,0
0.9248047,0.1472168,0.66625977,0
1.4748536,0.080566406,0.25341797,0
1.5075684,0.45117188,0.111572266,0
0.94384766,0.2290039,0.07714844,0
0.94653326,0.18701173,0.033203125,0
0.6801758,0.3178711,0.018066406,0
0.6801758,0.3178711,0.018066406,0
0.7978516,0.3017578,0.049072266,0
0.736084,0.4440918,0.05664063,0
0.67456055,0.46777347,0.036865234,0
0.8054199,0.35180664,0.057128906,0
0.8618164,0.2878418,0.06567383,0
1.0512695,0.2319336,0.004394531,0
1.1940918,0.09326172,-0.014892579,0
1.2578125,0.033203125,0.0715332,0
1.0673828,0.005615235,0.3110352,0
0.85961914,0.056152344,0.31982425,0
0.7033692,0.07812501,0.28051758,0
0.88964844,-0.05493164,0.378418,0
0.97265625,-0.064453125,0.3503418,0
0.7998047,0.22241211,0.6535645,0
0.7392579,0.1586914,0.689209,0
0.7006836,0.21801758,0.63623047,0
0.19262695,0.25732422,1.0014648,0
0.008789063,0.28930664,0.9404297,1
-0.58569336,0.032958984,0.8144531,1
-0.58569336,0.032958984,0.8144531,1
-0.55493164,-0.015625,0.43969727,1
-0.53515625,0.0979004,-0.068847656,1
-0.6403809,0.19873048,-0.64501953,1
-0.62597656,0.3586426,-2.0878906,1
-0.69628906,0.66552734,-2.5488281,1
-0.69628906,0.66552734,-2.5488281,1
-0.90600586,1.6357422,-3.1347656,1
-0.90600586,1.6357422,-3.1347656,1
4.997803,3.725342,-0.56591797,1
4.997803,3.725342,-0.56591797,1
7.919434,2.9851074,7.971924,1
7.919434,2.9851074,7.971924,1
-0.005126953,1.9846193,0.40429688,1
-0.48486328,-0.1723633,0.4650879,1
-0.32348636,0.51660156,0.15625001,1
0.5126953,0.80126953,0.6750488,1
0,0.7033692,0.4658203,1
-0.2692871,0.72900397,0.08666992,1
0.049560547,0.9104004,0.2487793,1
0.030029297,1.0854492,0.26586914,1
-0.043457035,1.0546875,0.64111334,1
-0.22875978,1.1970215,0.4919434,1
-0.07299805,1.1643066,0.57055664,0
-0.4450684,1.1142578,0.011474609,0
-0.27514648,0.9450684,0.15771486,0
-0.41674805,0.6142578,0.16503908,0
-0.66796875,0.93969727,0.6435547,0
-0.24389648,0.6938477,0.54711914,0
-0.108154304,1.0944824,0.37719727,0
-0.043701172,1.0366211,0.1525879,0
-0.37158203,0.6904297,0.06713867,0
-0.3383789,0.5656738,0.5046387,0
0.2084961,0.78247076,0.82861334,0
0.28051758,0.6582031,0.87548834,0
0.5734863,0.6623536,0.88940436,0
0.31030276,-0.22387695,0.9680176,0
0.31030276,-0.22387695,0.9680176,0
0.40991214,0.08764649,0.8535157,0
0.7067871,0.2565918,0.6694336,0
0.89306647,0.32763672,0.6218262,0
0.89306647,0.32763672,0.6218262,0
0.79467773,0.36206055,0.49609375,0
0.7744141,0.4018555,0.40625003,0
0.63745123,-0.012695313,0.5761719,0
0.8879395,0.1940918,0.96533203,0
1.1450195,0.2421875,0.7314453,0
1.151123,-0.4711914,0.564209,0
1.1638184,-0.083496094,0.24389648,0
0.5395508,-0.5554199,0.21118166,0
0.50341797,-0.90258795,0.19873048,0
0.7231446,-0.51782227,-0.11035157,0
0.76904297,-0.41918945,0.001708984,0
0.8344727,-0.43115237,-0.064697266,0
0.9348145,-0.27563477,0.08862305,0
0.9743653,-0.23535158,0.20019533,0
1.03125,-0.33007815,0.1159668,0
1.03125,-0.5102539,0.13964844,0
0.9172364,-0.19824219,0.11035157,0
0.94653326,-0.14916992,0.16845703,0
0.9770508,-0.21386719,0.24584961,0
0.92626953,-0.18579102,0.25610352,0
0.92626953,-0.18579102,0.25610352,0
1.1584473,-0.06665039,0.20654297,0
1.279297,0.23168947,0.31567383,0
1.2468262,-0.13232422,0.3918457,0
1.0898438,-0.29516602,0.28295898,0
1.3115236,0.053222656,0.40795898,0
1.246582,-0.2319336,0.5109863,0
1.3857422,-0.5427246,0.54174805,0
1.4372559,-0.49536133,0.53125,0
1.1813965,-0.3347168,0.28198242,0
1.1574707,-0.26342773,0.23071289,0
0.817627,-0.14111328,0.08666992,0
0.7104492,-0.13696289,0.054443363,0
0.5769043,0.002929688,0.034179688,0
0.5361328,0.09497071,0.044189457,0
0.5073242,0.10473633,0.120605476,0
0.5029297,0.10302735,0.1850586,0
0.56640625,0.13134766,0.22802736,0
0.59228516,0.11010742,0.23486328,0
0.5966797,0.06347656,0.25927734,0
0.59106445,0.05053711,0.2446289,0
0.61376953,0.03466797,0.24658203,0
0.75537115,0.007324219,0.22192383,0
0.8046875,-0.007080079,0.16821289,0
0.8129883,-0.0625,0.10375977,0
0.7680664,0.03955078,0.04736328,0
0.70214844,0.026123049,0.064697266,0
0.6455079,0.011474609,0.08398438,0
0.9904786,0.14526367,0.084716804,0
1.2233887,0.22241211,0.0871582,0
1.5270996,0.26416016,0.107177734,0
1.626709,0.2878418,0.080078125,0
1.1113281,0.34814453,0.13085938,0
0.8879395,0.23315431,0.13256836,0
0.7697754,0.18847658,0.0979004,0
0.9016113,0.36743167,0.11010742,0
0.9987793,0.46606445,0.12475586,0
1.0556641,0.43139648,0.09692383,0
1.0478516,0.39208984,0.088134766,0
0.9711914,0.2277832,0.095947266,0
0.9797363,0.14672852,0.111328125,0
1.1794434,0.032226563,0.09448242,0
1.433838,0.005615235,0.036621094,0
1.2597656,0.13696289,0.13989258,0
1.0708008,0.26904297,0.29052734,0
1.1088867,0.31713867,0.35058597,0
0.7248535,-0.36376956,0.8469239,0
0.6750488,-0.7373047,0.80981445,0
0.7905274,-0.25073242,0.57543945,0
0.75830084,-0.14379883,0.45288086,0
0.76171875,0.06640625,0.37597656,0
0.8510742,0.11303711,0.3310547,0
0.878418,0.20996094,0.31298828,0
0.9411621,0.22167969,0.30078128,0
0.90917975,0.25219727,0.2902832,0
0.8513184,0.20581055,0.3112793,0
0.9614258,0.3076172,0.22265625,0
0.9980469,0.29003906,0.18847658,0
1.0102539,0.36279297,0.20727539,0
0.91870123,0.35009766,0.24536133,0
0.8811035,0.3779297,0.20922852,0
0.87255865,0.41796878,0.20214844,0
0.8354492,0.38452148,0.2602539,0
0.82910156,0.3183594,0.31640625,0
0.8684082,0.39111328,0.36376956,0
0.94384766,0.43334964,0.37622073,0
0.9291992,0.35473633,0.3916016,0
0.9133301,0.36254883,0.38671875,0
0.8852539,0.36035156,0.35961914,0
0.8823242,0.24438477,0.29077148,0
0.89941406,0.3347168,0.26831055,0
0.78906256,0.30371097,0.23120117,0
0.75537115,0.26586914,0.16552734,0
0.8977051,0.25073242,0.10742188,0
1.0161133,0.28100586,0.07104492,0
1.045166,0.30541992,0.064453125,0
0.9345703,0.27807617,0.07763672,0
0.92333984,0.2463379,0.055664063,0
0.92407227,0.24389648,0.050781254,0
0.8264161,0.24584961,0.027587892,0
0.8264161,0.24584961,0.027587892,0
0.8747559,0.30126953,0.000488281,0
0.93334967,0.30615234,0.017578125,0
0.93334967,0.30615234,0.017578125,0
0.9382324,0.28344727,0.042724613,0
0.9382324,0.28344727,0.042724613,0
0.8874512,0.33764648,0.08129883,0
0.8874512,0.33764648,0.08129883,0
0.88916016,0.34423828,0.08642578,0
0.8984375,0.34960938,0.092773445,0
0.90649414,0.36230472,0.12915039,0
0.8859863,0.38378906,0.13500977,0
0.9042969,0.4711914,0.124267586,0
0.9309082,0.45092776,0.12988281,0
0.9309082,0.45092776,0.12988281,0
0.9562988,0.4404297,0.13476563,0
0.9562988,0.4404297,0.13476563,0
1.1218262,0.39282227,0.16064455,0
1.0700684,0.3552246,0.46484378,0
0.9484863,0.13183594,0.16284181,0
0.829834,0.19091797,0.21484376,0
0.7453613,0.2211914,0.20654297,0
0.3981934,0.3178711,0.32958984,1
0.4255371,0.4880371,0.5720215,1
0.40283203,0.60522467,0.56811523,1
0.30419922,0.6262207,0.8327637,1
0.328125,0.529541,0.95581055,1
0.15234375,0.47827148,0.77197266,1
-0.054443363,0.576416,0.80883795,1
0.03125,0.6323243,0.51049805,1
0.21166992,0.7258301,0.075683594,1
0.35302734,0.5344238,-0.2631836,1
0.4116211,0.3989258,-0.80200195,1
0.5283203,0.63500977,-2.3122559,1
0.33789063,-0.11328126,-2.7712402,1
6.9396973,7.72461,2.8012695,1
3.0280764,1.5786133,3.650635,1
-2.2607422,-2.6816409,0.009765626,1
-2.652344,-0.18579102,1.6889648,1
-0.9619141,2.412842,-1.192627,1
-0.8945313,0.82861334,-0.14550781,1
-0.3635254,1.074707,-0.016845703,1
-0.1994629,0.19140626,-0.39770508,1
-0.10302735,0.18701173,-0.5546875,1
0.16772461,1.4794922,-0.6479492,1
-0.054443363,0.9555664,0.5986328,1
-0.30786133,0.56689453,0.13696289,1
-0.4248047,0.068359375,0.001464844,0
-0.45776367,0.93603516,-0.48950195,0
0.011962892,1.1616211,-0.11376953,0
-0.5842285,0.7155762,-0.23535158,0
-0.6574707,0.25097656,-0.13647461,0
-1.8137207,1.736084,-0.06933594,0
-0.6799317,0.9482422,-0.20874023,0
-0.3449707,1.0598145,-0.2602539,0
-0.6564942,0.82666016,-0.17529298,0
-0.80200195,0.68896484,-0.12524414,0
-0.35668945,0.7368164,-0.15527344,0
-0.53125,0.8823242,-0.11743164,0
-0.096191406,0.78930664,0.067871094,0
-0.096191406,0.78930664,0.067871094,0
-0.23950195,0.69555664,0.032470703,0
-0.3081055,1.2685547,-0.38989258,0
-0.22851563,1.3505859,-0.34765628,0
-0.24609375,1.2397462,-0.2836914,0
-0.27929688,1.0974121,-0.21142578,0
-0.41748047,0.8066407,0.080078125,0
-0.46362305,0.8208008,0.100830086,0
-0.43359375,0.795166,0.234375,0
-0.11767579,0.78930664,0.58203125,0
0.015380859,0.8093262,0.9050293,0
0.089111336,0.73217773,0.72924805,0
0.26953125,0.5192871,0.9611817,0
0.2084961,0.4318848,0.93554693,0
0.16381836,0.4440918,0.83667,0
0.6179199,0.23730469,0.8208008,0
0.67578125,0.8156738,0.7885742,0
0.75830084,1.1088867,0.40795898,0
0.8745117,-0.07592774,0.1826172,0
0.8110352,0.5202637,0.2529297,0
0.789795,0.26489258,0.5263672,0
0.6809082,0.14648438,0.5683594,0
0.67480475,0.19116211,0.2619629,0
0.83325195,0.10180664,0.3203125,0
0.74145514,-0.1394043,0.5168457,0
0.7277832,-0.026123049,0.60791016,0
1.0979004,0.048095703,0.48828128,0
0.972168,0.032714844,0.47045898,0
0.972168,0.032714844,0.47045898,0
0.82958984,-0.119384766,0.41845703,0
0.9743653,-0.001220703,0.32592773,0
0.9743653,-0.001220703,0.32592773,0
0.9677735,-0.17285156,0.5048828,0
0.9011231,-0.22045898,0.48120117,0
0.9411621,-0.001464844,0.31054688,0
0.9638672,-0.05102539,0.32055667,0
0.95947266,-0.1213379,0.4350586,0
0.9807129,-0.004638672,0.4116211,0
0.9819336,-0.17553711,0.5234375,0
0.85937506,-0.2553711,0.5996094,0
0.92626953,0.0703125,0.45410156,0
0.9011231,-0.05004883,0.43139648,0
0.8605957,-0.080078125,0.47729495,0
0.9084473,-0.13378906,0.5131836,0
0.9250488,-0.11425781,0.5373535,0
0.9875489,-0.1723633,0.49389648,0
1.0019531,-0.1821289,0.5305176,0
0.9777832,-0.28955078,0.5595703,0
0.8300782,-0.31079102,0.5114746,0
0.90063477,-0.43530273,0.4946289,0
0.8967286,-0.57006836,0.27783203,0
0.88012695,-0.27197266,0.12231445,0
0.8840332,-0.46777347,0.06689453,0
0.9147949,-0.42871094,0.014892579,0
0.8664551,-0.32739258,0.25341797,0
0.91284186,-0.31030276,0.1616211,0
0.8381348,-0.33959964,0.20996094,0
0.9743653,-0.08154297,0.20361328,0
1.0231934,-0.016113281,0.15112306,0
0.9670411,0.30786133,0.06176758,0
1.1047363,0.008056641,0.18603516,0
1.1538086,0.28076172,0.15039064,0
1.2255859,0.25219727,0.13427734,0
1.1105957,-0.024169922,0.12890625,0
1.1262207,0.24316406,0.12695313,0
1.1040039,0.29370117,0.11669922,0
1.1618652,0.25390625,0.095214844,0
1.1169434,0.19067384,0.11352539,0
0.95214844,0.6303711,0.19555664,0
0.8798829,0.5107422,0.2763672,0
0.9030762,0.3017578,0.22167969,0
0.9147949,0.32983398,0.17700195,0
0.9147949,0.32983398,0.17700195,0
1.3596191,0.19653322,0.081054695,0
1.4621582,0.068359375,-0.085449226,0
1.2980957,0.1147461,-0.029296875,0
1.2980957,0.1147461,-0.029296875,0
0.9284668,0.11914063,0.07324219,0
0.7199707,0.13183594,0.13964844,0
0.61840826,0.11767579,0.17309572,0
0.59472656,0.1171875,0.19042969,0
0.70483404,0.1875,0.21606445,0
0.6665039,0.13891602,0.2023926,0
0.69189453,0.10107422,0.18798828,0
0.8044434,0.091552734,0.1508789,0
0.85302734,0.10375977,0.13623047,0
0.85302734,0.10375977,0.13623047,0
0.9433594,0.11425781,0.10229493,0
0.9433594,0.11425781,0.10229493,0
1.0192871,0.16650392,0.024902344,0
1.0192871,0.16650392,0.024902344,0
1.0351563,0.18701173,0.000488281,0
1.0351563,0.18701173,0.000488281,0
1.0708008,0.21728516,-0.016845703,0
1.0708008,0.21728516,-0.016845703,0
1.0410156,0.27197266,-0.010253906,0
1.0410156,0.27197266,-0.010253906,0
0.83959967,0.3317871,0.052001953,0
0.83959967,0.3317871,0.052001953,0
0.82006836,0.2783203,0.040283203,0
0.82006836,0.2783203,0.040283203,0
1.3156738,0.25219727,0.123046875,0
0.921875,0.3081055,0.20971681,0
1.1335449,0.31298828,0.22192383,0
1.1643066,0.095214844,0.16821289,0
1.0036621,0.017578125,0.16308594,0
0.97631836,0.008300781,0.15795898,0
0.9433594,0.064941406,0.12011719,0
0.96899414,0.09423829,0.08666992,0
0.99267584,0.111572266,0.06201172,0
0.96923834,0.16870119,-0.013671875,0
0.9575196,0.17871094,-0.010986328,0
0.97753906,0.2060547,-0.013183594,0
0.9111328,0.23413086,-0.015625,0
0.91674805,0.2705078,0.005126953,0
0.93237305,0.23730469,-0.033447266,0
1.0109863,0.2824707,-0.08154297,0
1.0893555,0.32763672,-0.09399414,0
1.0693359,0.36279297,-0.072021484,0
0.92993164,0.44921875,0.072265625,0
0.9145508,0.48022464,0.13891602,0
0.79931647,0.5046387,0.16381836,0
0.8730469,0.4516602,0.17407227,0
1.0869141,0.76831055,0.2023926,0
0.9274903,0.5136719,0.13354492,0
0.91918945,0.5854492,0.13427734,0
0.7702637,0.6064453,0.11328126,0
0.7595215,0.5805664,0.08227539,0
0.7675781,0.5776367,0.064208984,0
0.77905273,0.57958984,0.06616211,0
0.8081055,0.5703125,0.079833984,0
0.829834,0.54248047,0.09838867,0
0.85009766,0.513916,0.10498047,0
0.8710938,0.50878906,0.10253906,0
0.83959967,0.49365234,0.11401368,0
0.831543,0.472168,0.12451172,0
0.8203125,0.4814453,0.12646484,0
0.83569336,0.4645996,0.18627931,0
0.81909186,0.4482422,0.18457031,0
0.8054199,0.43066406,0.18164063,0
0.8215332,0.43115237,0.21704103,0
0.8054199,0.40429688,0.1953125,0
0.81274414,0.42285156,0.2055664,0
0.7998047,0.38061526,0.22436525,0
0.78808594,0.3984375,0.18603516,0
0.78808594,0.3984375,0.18603516,0
0.79663086,0.42675784,0.13647461,0
0.8166504,0.3671875,0.15478517,0
1.0480957,0.29467773,0.18457031,0
1.0290527,0.4580078,0.19873048,0
0.95971686,0.5131836,0.046875,0
0.9311524,0.16918945,0.032714844,0
0.9311524,0.16918945,0.032714844,0
0.9013672,0.3581543,-0.05419922,0
0.88378906,0.3466797,-0.047607422,0
0.8129883,0.296875,-0.026123049,0
0.85253906,0.33642578,-0.040283203,0
0.85253906,0.33642578,-0.040283203,0
0.8811035,0.3413086,-0.014648438,0
0.8691406,0.32958984,-0.014648438,0
0.8803711,0.2890625,-0.021972656,0
1.0053711,0.27124023,0.018066406,0
1.0053711,0.27124023,0.018066406,0
1.0195313,0.2548828,0.0715332,0
1.0085449,0.25170898,0.10302735,0
0.91870123,0.1953125,0.10498047,0
0.9685059,0.18286133,0.10644531,0
0.9685059,0.18286133,0.10644531,0
1.4365234,0.20483398,0.22241211,0
1.4873048,0.21459961,0.2763672,0
1.5014648,0.24951172,0.39697266,0
1.3723146,0.18994142,0.34936523,0
0.3813477,-0.29077148,0.22924805,0
0.75512695,0.039794926,-0.015136719,0
0.75341797,0.08520508,0.020019531,1
0.7233887,0.15234375,0.22192383,1
0.7397461,0.29077148,0.25830078,1
0.76953125,0.59033203,0.29858398,1
0.60253906,0.4951172,0.31811523,1
0.35424808,0.5476074,0.63452154,1
0.32421878,0.38647464,0.59155273,1
0.2512207,0.32299805,0.4626465,1
0.047607422,-0.07861328,0.3178711,1
0.053466797,-0.064208984,0.17480469,1
-0.19262695,0.045898438,-0.7207031,1
-1.5124512,-0.38427737,-2.0437012,1
-2.5021975,0.34887695,-2.2807617,1
6.80835,7.9990234,1.828125,1
2.309082,1.869873,3.1801758,1
-1.4067384,-4.0996094,2.35083,1
-0.38842773,-2.7890625,3.4611816,1
-0.63720703,2.6987305,-1.1174316,1
-0.35668945,1.1103516,0.01123047,1
-0.49975586,0.73291016,0.14624023,1
-0.5324707,0.5617676,0.07666016,1
-0.04736328,0.002441407,-0.43896484,1
-0.099853516,0.6525879,-0.5834961,1
-0.22387695,0.9797363,-0.03149414,1
-0.38085938,0.70483404,-0.017822266,1
-0.46313477,0.8913574,-0.21557619,0
-0.37451172,0.696045,-0.018554688,0
-0.5407715,0.80493164,0.042236328,0
-0.95898443,0.7941895,-0.15771486,0
-0.89526373,1.0371094,-0.47924805,0
-0.7770996,0.9511719,-0.35595703,0
-0.8508301,1.0964355,-0.34619144,0
-0.796875,0.9433594,-0.20996094,0
-0.63842773,0.76928717,0.06567383,0
-0.67089844,0.50097656,0.06762695,0
-0.6677246,0.45410156,-0.022216797,0
-0.2824707,1.0671387,0.059326172,0
-0.2915039,0.24658203,0.35888672,0
-0.55737305,0.45117188,0.19018555,0
-0.2211914,0.7128907,-0.096191406,0
-0.07495117,0.8063965,0.36328125,0
-0.17456056,1.6503906,-0.06103516,0
0.064697266,1.4077148,0.50805664,0
0.06982422,1.1547852,0.5036621,0
0.046875,0.8701172,0.3549805,0
0.25756836,0.767334,0.61157227,0
0.29882813,-0.31542972,1.2387695,0
0.33300784,-0.092773445,1.2470704,0
0.32739258,0.14404297,1.052002,0
0.44750977,0.33593753,0.7873535,0
0.6555176,0.33276367,0.79199225,0
0.8234864,0.4020996,0.44946292,0
0.6965332,0.39990234,0.30908203,0
0.74292,-0.055908207,0.39770508,0
0.74292,-0.055908207,0.39770508,0
0.80615234,0.000244141,0.7641602,0
0.80615234,0.000244141,0.7641602,0
0.8081055,-0.20751955,0.7277832,0
0.8081055,-0.20751955,0.7277832,0
0.9189453,-0.17358398,0.5739746,0
1.0095215,-0.23657227,0.56762695,0
1.2849121,-0.19360353,0.41284183,0
1.2849121,-0.19360353,0.41284183,0
1.7697754,0.17651367,0.19873048,0
2.1811523,0.3840332,0.25634766,0
2.4719238,0.20361328,0.08886719,0
2.4719238,0.20361328,0.08886719,0
-0.14086914,0.3081055,-0.32592773,0
-0.4675293,-0.18481447,-0.20922852,0
-0.50146484,-0.072265625,2.8813477,0
1.5043945,0.13110352,0.5732422,0
1.4033203,0.1430664,0.5241699,0
0.9216309,0.39404297,0.43066406,0
1.005127,0.10473633,0.30249023,0
0.944336,-0.056884766,0.31713867,0
1.1362305,0.015625,0.35302734,0
1.2587892,-0.12841797,0.48120117,0
1.3037109,-0.110839844,0.5292969,0
1.3527832,-0.19042969,0.66918945,0
1.260254,-0.16894531,0.65625,0
1.0952148,-0.26098633,0.49487308,0
1.0952148,-0.26098633,0.49487308,0
0.9550781,-0.1958008,-0.01123047,0
1.1201172,-0.6386719,-0.80322266,0
1.0756836,-0.795166,-0.9995117,0
0.94653326,-0.50097656,-0.9404297,0
0.9189453,-0.28442383,-0.6254883,0
0.90258795,-0.36010745,-0.29760742,0
0.8850098,-0.12524414,-0.080566406,0
0.6948242,0.08227539,0.38647464,0
0.670166,0.061523438,0.4589844,0
0.96630865,-0.055664063,0.39916992,0
1.1574707,-0.2421875,0.4853516,0
1.1149902,-0.36376956,0.55371094,0
0.9562988,-0.6472168,0.5253906,0
0.9250488,-0.6501465,0.25927734,0
1.0439453,-0.53149414,0.15771486,0
1.0576172,-0.47998047,0.12475586,0
0.78271484,-0.23071289,0.1171875,0
0.7060547,-0.021728517,0.19311523,0
0.97949225,0.034179688,0.15991212,0
0.84155273,0.016357422,0.076416016,0
0.53149414,0.17651367,0.026123049,0
0.54907227,0.17285156,0.068359375,0
0.56030273,0.15039064,0.119384766,0
0.6533203,0.15136719,0.16430666,0
0.57299805,0.1586914,0.13452148,0
0.51660156,0.20019533,0.16870119,0
0.5563965,0.18530273,0.16772461,0
0.57373047,0.1821289,0.1652832,0
0.6030274,0.17114258,0.15942383,0
0.6364746,0.16381836,0.17529298,0
0.9580078,0.1418457,0.1352539,0
1.3786621,0.13549805,0.047119144,0
1.7788087,0.24291992,0.058837894,0
1.7111816,0.39038086,0.092285156,0
1.0803223,0.39770508,0.060302738,0
1.0803223,0.39770508,0.060302738,0
1.3271484,0.055664063,-0.01171875,0
1.0180664,0.10668946,0.088134766,0
0.8779297,0.16992188,0.07763672,0
0.99243164,0.20288086,0.01586914,0
0.9367676,0.1472168,-0.03149414,0
0.94311523,0.11425781,-0.0859375,0
1.0869141,0.07543945,-0.13623047,0
0.88647467,0.10644531,0.005126953,0
0.88647467,0.10644531,0.005126953,0
0.90063477,0.19067384,0.008056641,0
1.0283203,0.22998047,0.001953125,0
1.1293945,0.32080078,0.040039063,0
1.0402832,0.31762698,0.116210945,0
1.1264648,0.32250977,0.5708008,0
1.3891603,1.6811523,2.0742188,0
0.63159186,0.06713867,1.0412598,0
0.38964844,-0.21533203,0.44555664,0
0.29663086,-0.057861328,0.33789063,0
0.6347656,-0.014404297,0.29907227,0
0.6401367,0.12841797,0.24414064,0
0.81176764,0.10668946,0.040283203,0
0.9736329,0.19116211,-0.10302735,0
1.0383301,0.27563477,-0.07080078,0
0.97094727,0.2421875,0.11108399,0
1.1679688,0.22338867,0.23852539,0
0.93237305,0.25976563,0.084472656,0
0.9816895,0.24072266,-0.029541016,0
1.2590332,0.2487793,-0.106933594,0
1.2392578,0.18945313,-0.004394531,0
1.1071777,0.15136719,0.096435554,0
0.82275397,0.23266602,0.07104492,0
0.748291,0.33325195,0.104492195,0
0.77856445,0.3479004,0.12158203,0
1.1103516,0.2536621,0.16455078,0
1.2424316,0.1616211,0.10498047,0
0.888916,0.22265625,0.003662109,0
0.8044434,0.21606445,0.006347657,0
0.8823242,0.13085938,0.028808594,0
0.907959,0.1303711,0.0715332,0
0.9370118,0.23706055,0.20410156,0
0.94628906,0.36865234,0.36035156,0
0.86303717,0.49047855,0.30957034,0
0.86303717,0.49047855,0.30957034,0
0.7539063,0.34960938,0.34033206,0
0.7539063,0.34960938,0.34033206,0
0.91918945,0.48486328,0.29589844,0
0.88964844,0.3989258,0.2788086,0
0.84838873,0.34277344,0.21801758,0
0.82836914,0.38330078,0.28076172,0
0.81347656,0.29345703,0.3010254,0
0.8371582,0.29516602,0.2890625,0
0.86303717,0.3183594,0.25390625,0
0.921875,0.32226563,0.20971681,0
0.9477539,0.31518555,0.1484375,0
1.855957,0.26391602,0.24560548,0
1.1169434,0.15356445,0.24389648,0
0.60546875,0.26416016,0.16699219,0
0.80566406,0.3110352,0.13696289,0
0.92236334,0.016113281,0.06176758,0
0.9106446,0.20043945,-0.006103516,0
0.78344727,0.32104492,-0.043945313,0
0.7038574,0.34204102,-0.072509766,0
0.7092286,0.37426758,-0.060302738,0
0.7380371,0.33593753,-0.035888672,0
0.8720703,0.32226563,-0.021728517,0
0.98608404,0.34399417,-0.002685547,0
1.1408691,0.31713867,0.005371094,0
0.9846192,0.2565918,0.056396484,0
1.1149902,0.2553711,0.19482422,0
0.97753906,0.10864258,0.16210939,0
1.1914063,0.057861328,0.22631836,0
1.2448732,0.0637207,0.23950195,0
1.1176758,0.002441407,0.21020508,0
0.9143067,0.040283203,0.33618164,0
0.670166,0.06567383,0.3681641,0
0.43823242,0.008544922,0.27368164,0
0.61206055,-0.00390625,0.24487306,0
0.69824225,0.032470703,0.2524414,0
0.517334,-0.016601563,0.36572266,0
